ID,target
77114cc10,1855968.050348484
7716e7a9d,2511953.323327507
77175fda2,1216684.0883700582
7717cbc63,5152899.018380221
77184086e,3981054.68860837
7718b615a,2978962.32780561
7718bacf8,756116.238305535
7718d2230,2365598.354019701
77194cf54,1502280.674979327
771c7ea80,1416911.026297035
771fe350b,1987236.090365826
772034fc5,1826375.7164478318
77205b9b3,1668440.9463530197
77216f42c,2789346.5856964393
7721ca480,3000352.748604376
7722c4cf6,4321074.758720721
7723ad8e6,2481987.3490127865
7725858c5,5228660.96786321
772629c2f,1292598.8408794536
772715a74,6021480.112994963
7727a56f8,2318231.348695814
7727fb90c,2252835.0058631706
772950345,12633929.32958903
772953595,2239143.494431967
77299063f,8891536.767667811
772b25369,7726614.577453396
772bc8ade,1816135.9631968008
772c0d58a,5231359.913095602
772c1aadd,13314860.735947173
772cd41a3,3018285.579420185
772d14d0b,1596120.9841244123
772e14064,2399883.791429242
772f6fa7c,2796506.2432661382
77306ed1e,1998962.8684245846
77368efcc,749930.8608140296
77380bf18,2487406.268344683
7741e5111,4021434.7641812726
7742d5062,1138664.2620174482
7743a17b8,2562108.201740715
774509de9,1472204.4785400345
7745d3409,3098623.296916179
774702446,1899819.3000035402
774aa85c0,6620258.899489194
774e3e472,3532420.886247353
774f08a88,4275721.08673573
77503319c,7888339.121867039
7751a499a,2068960.1989301534
775205d49,2831878.226835836
775426621,3824194.7385816085
7754647f4,952651.6216823532
77564fa83,561771.8515581472
77573c9a7,1412692.9814675886
7757db4d0,4737891.600579836
77585e7bf,1776950.2249712925
7758d54e4,5384253.556749304
775957cc0,3414665.963531895
7759a9fd5,2541843.521665231
775ad540b,967817.4804927274
775ae1989,1383530.8846999556
775aeafaa,3134649.8252717718
775bedecf,2756603.562880553
775cdd8b3,1344396.112493242
775d16f0a,3505435.61220059
77601ccf7,6318757.996266142
7760dbff4,3945988.4219315303
776173d34,5744412.313705947
77622df98,4302946.439138858
776284e0b,1540117.2101785075
776294956,1418031.1763011895
7763ad27f,2628037.2964115446
7763cc94d,989324.1746754417
7763e9953,2142433.7427613614
776439fb9,3300752.753270212
7766a7d28,329259.7463326919
7767e4cae,2695564.282937892
77695c086,1807132.8472248241
776a2b576,6148087.441705497
776cdb4a7,1773725.2478744718
776d5b366,3382356.4616499944
776dfe1a8,2800392.7713408093
776e85013,1631156.094534237
777078ca2,760825.8155144694
77729288f,10206266.602829443
7772d59cf,1775771.9015151674
7776197c0,2677130.5338915144
7776328e5,2233665.5881190114
777738ee8,2840580.1737826145
7777cc5a0,855403.8374014539
777a72f97,1475116.8524252225
777c547c3,2374724.8137008394
77805cc1b,5728194.481969229
7782eebb4,892140.2916151123
77831b91f,511589.119720107
7785614e8,3100356.1975546866
7786b65ad,1998704.715570175
778720bba,16480106.069512516
77878e2a3,2327748.3100738637
77890c65d,3776518.238223529
778b40e05,2283775.7239864147
778b7957a,5030913.614127429
778ddaf9c,2396006.5758257904
778fa3b01,4934739.385243695
7790825d0,3364263.005458461
7792ec92e,1948223.6464559992
77930a9b1,2587284.1268743025
77934c486,262003.53708133125
77949970a,935916.394289044
779573662,1365485.433055555
77973617a,2294889.582419504
77977bf9b,1710447.1811329247
77986a840,1288205.961524334
779a0b979,7065845.999575399
779a7d3cf,2686254.4946084227
779b6190b,2417859.1285302616
779c0f680,1383226.4806260625
779cfbfcc,1973795.4949634115
779e2f9c5,1862428.5836648208
77a0ee557,1704188.4891904632
77a13c82e,3793423.5167350126
77a59e2a6,2844548.6226744996
77a6e3516,2245506.260926696
77a7298c5,12405858.128645629
77a9cb9a6,6790642.867693375
77ac2eaee,2783922.250342488
77ad551f8,3770267.124130114
77ad763e3,2952852.9398197164
77ae4dbc5,3446800.6342956154
77ae93224,3054799.7393820398
77afe2d27,8571211.28734378
77b37d82a,1285441.7583695846
77b751dc0,2543682.634638201
77b7f2dd9,3695647.1041959957
77baf3c47,4837046.599392214
77bc25c8b,1956857.7749579137
77bef2588,1806137.0898776704
77befc05e,8953732.458459971
77bfc2688,8317276.542689062
77c00914f,2399649.5263871006
77c064faf,1726920.871575724
77c46dd78,2216573.451716553
77c6cbe51,10028497.54116666
77c6ce507,9027294.718457602
77c83cf5c,5352904.86787971
77ca591f5,4213786.08920153
77cd20b89,7988273.098427668
77cda9501,924829.9793992431
77cff9eed,1150268.5152149713
77d0a2697,3372482.5887111602
77d3094ee,5821862.7627421785
77d44a96b,1333339.2697123468
77d4971d2,4375308.52372023
77d52d50c,4576682.255443921
77d7689f5,3244844.6859716238
77d9ec97d,2332212.0425958727
77dcb51a9,1684882.1325425135
77e07a61c,978706.1349027839
77e1f6ebf,6135449.146494125
77e2b0256,1863561.4086574863
77e2f8222,1649498.8532827669
77e424ad6,3522711.989614453
77e77e694,733424.8219487065
77e7b1599,6176466.263056622
77ea152b8,4493131.368695198
77eab087a,2932854.5200223136
77eaec55d,1083860.9551929156
77ebd9003,834700.323927256
77ecd10ea,2585473.7157096113
77ecd7f70,2516688.160042715
77ed35229,1994169.9074882981
77ef682c1,1880447.402935559
77f0f734e,3685397.6503590704
77f189bc2,3627224.485277373
77f1c643a,7325882.562172203
77f4cae82,1222770.180792054
77f5a81c6,5449052.211433441
77f71f40b,4511368.279444857
77f88d196,1976346.489876097
77fb26fe3,2328247.484872347
77fd48fbc,2516030.1827564705
77fd5706c,1799979.6518544005
77fe4cb21,1462283.9800531385
77ff4188c,4096352.5963952234
7802f972c,1993655.3599067924
78045bf0c,1567943.9199547337
7805ae21a,694069.2786236069
780866007,2339302.351499739
7809157b5,1944417.544810138
780a19897,3969451.836377544
780fbdefd,8473094.693250097
781180a4b,1813808.234924443
781484bb3,4255681.035270925
7814c74dd,3093980.6845258493
7814c7979,1438886.866037416
7815efca5,1893548.7606452594
7816641d2,5096369.715770573
781dd198e,2056299.1657844477
781df28dd,33392148.316567495
781e1a797,12005315.576397281
781fd01a5,1300125.6449657471
782050644,6090274.80092446
782129b46,8007423.400883418
7822495e8,7187049.7003768785
78236ee5a,1792065.3757004847
782551262,2107902.2602045895
7825d847a,2553256.151322952
7827d76ea,4340818.607337343
782a28bb1,1708739.4144095643
782b068e2,1639370.4610360402
782d11449,156306.1044029962
782f2ed2b,2275059.7659637677
782f51586,1526224.376098924
78308eb6a,24160098.457744513
7831ab2ed,4782199.284667727
78341554d,810609.7302624462
78347caac,8706653.773808617
7836fcc2f,1722049.3717684436
78378bc23,3627699.9558757003
7838727e1,1694872.4764822747
7839d8f42,4036081.1346828043
783f64673,2166257.4512529057
783f83e70,798500.4627283984
7842bd4af,6689297.589794183
7843199a3,2614275.9562293026
7844d0cac,2442019.473060367
78465243d,5303379.185477377
78477d97e,2146886.1046088785
784b459b5,1053113.0309528615
784bf03ec,5999574.0904068565
784de8544,4052399.7052866463
784e88a4b,6467032.869195602
784f24f7d,2197759.875434939
7850be34b,1080345.8967283443
7854ec494,6075938.280819668
785636662,2791028.6775501566
7857153bc,6979809.2426176
78571f77c,3617382.6083698156
785a4bad7,5155828.847274414
785b54eb1,3263632.9955534176
785bc6f24,3415255.3204362956
785d70e42,8054925.0492987055
78607f96e,1720395.4737160546
7860986a4,1249922.0953552406
7861d0b8a,3041339.873861652
7862bac3d,2315428.4172117175
786338227,124145.3947580666
786359b2a,3828776.290484677
786537c63,1326539.5971829633
786758fc1,1018794.8956687253
786a65350,2161199.9452904877
786b46f33,1574071.0457243337
786d2a5b4,2071519.2198449895
786d578ce,2151351.16421552
786ebb50d,10405484.284391012
786ee9ed2,7807108.698761504
7871b1d70,1370088.8328128492
787761436,3998515.317705836
787a6d3b8,785716.8438049087
787c3ea32,2477336.6952833757
787f1f8a7,2944674.821818919
7881bfa4e,4779386.004031341
78844e999,453213.56764371216
788538184,4293717.404901632
788822be7,3369445.986736608
788825414,3219579.7658975357
788945cf4,3186728.8050035844
788b51dff,4927906.074500569
788baab1d,564213.2433253261
788d56fc6,5736977.461669731
788dd071d,1549424.3072564604
788e266fd,2909442.946776642
788fad2a3,3316090.3507847115
788fc564a,2112558.963078304
7895bcbc0,3436660.0873502134
7896c710c,4024899.806733728
789836d31,3447520.1915883375
789a01c45,3124966.0337835047
789b02ba6,375671.0184189738
789b48548,1682627.3076027986
789c0164e,2364902.4763010237
789d658dc,3636606.6076738643
78a133627,1034330.4253961626
78a32d039,1660806.6955366058
78a32d932,6764674.011942946
78a4dab1f,1759470.4580327484
78a8e9c7c,4964753.663609594
78a945153,2941683.823939746
78a976e92,3364961.3814086067
78a9cdb11,1098928.6455163579
78ac91f87,1660103.8717893183
78ace3813,1130771.494618121
78b009298,1461109.5049195648
78b1a292c,33709201.18204913
78b3ac9b8,6478249.102386974
78b60162d,1176041.2521968936
78b626a76,1207967.7867378895
78b6ff9d1,2325854.440903269
78bd148b3,1799923.1224049656
78bd8ce3b,3397992.5940537355
78c0643ac,5263955.884831699
78c09dbea,1874431.2211097355
78c16bec3,196454.77846239516
78c1917fe,594758.3608397417
78c318215,313047.52966327046
78c4329c1,178427.82774774908
78c66b9d2,4644656.897270434
78c7c5279,1172826.2334517608
78c7e903b,1035578.5126277732
78c88627a,2885502.4120113477
78ca66336,3369045.3486714186
78cb70a4e,1099050.2962554556
78cbf64df,1285917.5810414872
78cca5671,3424282.321897219
78cda1093,1465675.893346602
78cda6490,4357328.604919971
78ce0fb44,754111.4835490582
78d3686f5,827781.6967046645
78d495334,851311.2706723856
78d58118f,2129396.59078719
78d8cf66f,4679416.109684596
78d9a9efc,5732593.566166295
78dcac072,6610543.808710941
78dcdd7da,2836686.105447057
78de55805,2071614.779032986
78de756e2,901607.3628036273
78df6a81b,3581659.4858767823
78e1366f3,1550958.1960714576
78e2a2720,2791086.260698199
78e31855c,1683204.9788478734
78e39e49d,5974998.737553999
78e4e14f6,8887676.038031919
78e56f2ff,2735988.3602486914
78e869681,5250916.432940851
78e9f5ed8,4486870.6346364645
78ea25e0c,6149743.96196492
78ee0820c,2375859.249858079
78ef12f42,1900269.1563611552
78f243087,4874069.297171266
78f26f975,1369554.647370353
78f8e87ab,1985819.42931459
78fa5ec08,2947958.1810257533
78fb2cfbf,1893619.0949433255
78fbb0a3b,5311659.5507565355
78fbc11d9,5663612.215645286
78fca4b74,795679.4019561976
78fcad3ea,1015704.6555310545
78fd34cba,4269824.122381742
78ff7bcae,3766813.1110412576
78ff92b23,1987800.8871022218
7900c42a4,2210366.150112058
7902293c4,1826438.7590084295
790255891,936548.7261774562
79031e15c,1586246.430962005
7904af713,2567453.6843330753
7906524a5,2327537.1929863794
790a438ae,2043997.8285794198
790b70a38,4015184.5434194244
790b7db0b,3726467.7565427576
790ba23d9,1926099.251434438
790c7c34b,631831.9390652606
790dda54e,3299814.2748666266
790e32cc7,8331792.942852613
790f4763d,3627322.0791087393
79105e1ac,2267631.382276941
7910959c8,2138155.8911264464
791131f7a,4259392.643831268
791504df9,846185.5607464816
79166d2ee,2195075.250737604
7918046a9,2735864.829134161
791c0e537,4171331.7780396487
791cba3d7,1620793.576165622
791e7af63,6995754.867025438
791fb7ecd,2473762.564031563
792294ce9,3697671.270663993
7922b28ce,4698941.245684436
7922c3055,3782285.356622561
7924397b5,2985602.337672227
7924472d2,6910085.93762625
7926972ba,4070364.5058933524
7927494ea,599814.6788105799
7929b3777,867882.3517505502
7929d4c69,2357681.5421027844
7929ef1c8,3638716.849828212
792b9c571,3638172.8863975964
792ba0363,355213.5836498054
792bc3f11,5616561.696288529
792d440c3,3490351.216609204
792d67843,2147022.838715378
792dba3ae,5849818.686774363
792dc9389,3914278.3584860815
793263cff,3891013.48626453
7935016dd,10524163.18787906
79373c37a,3239862.9802858
79390d9b5,4160997.759079036
793d5158b,2873395.749430062
793ddf977,4420675.52442475
793eec626,1981274.243345923
793eeda77,1731168.5618723433
79400a37b,3605482.056840779
7940c8de3,652085.9510874721
794179a9e,824843.1346023111
7941972c1,4141650.35608049
7945788d0,1715472.3812251878
7946a4162,2927509.608752504
7949d7710,3721501.0381022654
794bc93f8,7138676.295965001
794c1bf52,2946289.5998402867
794c46f7f,2841595.613232795
794c8a8df,3877784.0549715715
795249158,2030754.217272741
7952a1008,934450.0926212711
7954de4f1,1535126.739018768
795769a0a,2715818.6895784843
795784612,791096.5395973054
795838bf9,4293139.984664282
795d0fa0a,5887185.4847412575
795d84202,1958615.44908135
795e84919,1661446.027404291
795eea4ed,2594531.190452409
795f0ab07,4169454.1080800355
795f54028,3687378.52378751
795fbb849,1596774.825573087
79617d252,2602763.363017621
79618dd13,1245866.1934286205
7961af35e,1123661.8809298926
7966820bd,1249994.4010968711
79668cb98,4614346.327598911
796811756,1788412.7526312382
7969a3139,4882787.184056194
796f99564,2687951.758824785
7970ce3b0,1127324.1641945378
7972131c0,4478297.110777944
7972e7011,1874195.2539504599
797672cdb,2953680.279911993
79780e447,1532753.9638848563
79781eb76,7110145.001147024
7979bb4ea,2505533.1781977573
797c66329,1164385.0345145834
797cbe8f1,3545741.1348749753
797cc8ed7,2461168.7905534785
797e672e0,13787502.520424593
797eaf859,3165777.093011009
797f991f5,2736793.369633536
7982ed3ee,1664724.3352083487
7983f05b4,6281342.951307256
7985479c7,4125068.6915626237
7988410fb,4829557.607040773
7989c10f1,675709.8596651346
798c1ca3a,3583062.471332533
798c4947f,2415844.2204935816
798cc3d05,956295.1503959319
798d11a16,2559560.17828314
799080198,1722219.9541989581
7990cf7e0,1410288.403857293
79936d3db,4910497.86445847
799445c09,8908351.617036646
79947e465,2300462.7565354137
7995425a0,1022943.4450622379
7999834b7,2775648.8254158534
799b56233,2643151.859555016
799ba5fb9,1900197.4296560788
799da4e94,1005142.0922286602
799e90c9d,1369122.0634024707
79a0daa9d,3383481.7336502243
79a1167b1,6155677.310301768
79a136a63,1110388.6004772433
79a25be18,1573112.4912964192
79a3cd2f8,1430064.0225521007
79a5579e0,619674.1441944652
79a733ee8,8190529.446528123
79a778dda,1745446.3288350836
79a95c62d,1679444.2235886555
79a9f941b,2182499.111151683
79aaf5fb0,3876528.8080671746
79ab69954,2223167.917109374
79ada858a,2270397.9598099734
79aea8c79,3159240.1482628495
79affaa6e,6148027.651150417
79b05cd84,738017.3913234539
79b05dbfe,5406321.878161056
79b0b5d16,4202900.129523882
79b2e5dab,1808644.043193908
79b3a56d4,2886752.565755583
79b3d0376,3844700.5960628036
79b54b766,2479433.4159159954
79b577da6,2270248.032274529
79b757aea,4521195.5629213285
79ba2eafd,3583277.680065026
79bcad135,4809376.73434371
79bdf694e,2523925.6501491005
79bee9c2b,1735022.5198689094
79bfab8bb,2261136.585212326
79bfd0102,12333901.565936698
79c0d301b,2399908.0301187146
79c23232b,2418164.0421071
79c2720c2,479257.3813846813
79c2d21f7,2849131.3062539473
79c4d6e4c,3599524.245975099
79c50d771,2377111.0157139148
79c6d10ce,1317234.5550909054
79c6db322,832488.1849069
79c9831e8,1629235.6297436252
79c9901fe,4262823.374870881
79c9c713e,920655.2729139548
79ca09570,2178041.1927415845
79ca744d4,1731379.299920285
79cac738b,2961353.418661145
79cb2af1f,1107684.644708404
79cbb0b06,960110.6489225901
79ccc5734,4229428.1990991505
79cd86a27,5967331.023584222
79cddfafb,1699180.0707785217
79cf253f9,1442175.6303690441
79cfb4b6b,1731516.0642658675
79d0c5849,244991.5649166754
79d0e13db,3328953.123669984
79d2454e0,2488127.5246493104
79d2510be,1057402.1687819536
79d64815e,8960685.694825422
79d6ecc65,3834802.7856896347
79d739176,1874915.4747631967
79d857b64,1991090.351177129
79d9ec404,952660.432333309
79da77fa6,3425299.6736731385
79da7e0e2,245717.5577584937
79de3a93d,2898864.63574789
79dedaaba,3941332.7650202094
79df550a7,6124452.127838713
79e2da6f2,3498747.7957738447
79e30ea83,4558453.252935186
79e4082a4,3050692.617098835
79e51eb43,486002.07442887424
79e5fd9db,1590645.327359137
79e626a99,2181386.0352627547
79e627a1a,3447556.311336608
79e8ae5b5,2087657.1567439472
79eac5bd9,1270968.2882617826
79ed9db25,2597393.6806584047
79f1a4cef,7140518.017148159
79f3618a9,2062649.6508071916
79f5edd54,1052651.5880451205
79f682dff,7690722.700975594
79f69cd7d,816464.2807852376
79f71ec05,6988210.777025784
79fb16ff1,4133043.9482577224
79fbde04a,1411740.9759614156
79fc89329,355156.642028486
79ff1a7ab,1285268.8027470584
7a025ce3e,3075128.4770244453
7a045ecaf,4880712.5738399215
7a06c89fb,4951423.072484239
7a06eb593,3331655.4702670905
7a07680f0,722570.4355309581
7a0778d45,5478225.556536611
7a0a61e96,3077019.7942596497
7a0ac5814,2729888.201401906
7a0c1916d,8258435.826486248
7a0d31759,4457369.797682293
7a0e1f399,455231.2942678283
7a1092b2a,2647898.636607383
7a120c94e,3068191.807331741
7a1266f4b,1867211.3459149834
7a1331bf1,4919886.302575215
7a1611d74,5656531.325618635
7a18ab3f8,1198985.7483621421
7a1a157e5,5308817.141138139
7a1b3d4f1,5343432.485304075
7a1dfb39d,4908245.635626213
7a1f052b9,1439369.1847821486
7a1f870e4,837644.6315961321
7a2106856,4588809.425380391
7a247e727,4423531.811122845
7a24fe092,15107481.912141945
7a253ddcb,5664291.263390173
7a27ae454,2670816.2924586353
7a2a1a558,6866507.642948553
7a2a66052,3054592.0397069766
7a2d08f8d,927647.5659370365
7a2f6c48d,2570571.701926952
7a334b3d0,2864118.7366334703
7a359a2f2,9904390.644835059
7a36a5034,1197815.9093474657
7a36e6eb5,3100580.857533805
7a36fd345,936462.2220635777
7a38b1518,1666362.8948882911
7a3936baa,2571898.8161166203
7a39f70a5,3914081.462683191
7a3a7cafe,2177988.50801639
7a3d44898,701168.7900809351
7a3fac03f,5855925.087652249
7a407edeb,5295233.8593611475
7a409a2a5,1530474.8155502526
7a410e078,3986594.195193016
7a424fffa,2567741.8134358097
7a4354fb3,3677183.0836001216
7a44e4e8b,1765157.6109055975
7a467f655,3170481.8710530405
7a47922e9,2647640.9164883504
7a4a3879b,3135192.783431633
7a4c94bec,4058351.9798415867
7a4dc4403,2706378.4918885673
7a526af24,5631616.396535949
7a53fe17d,9950077.967721412
7a5412652,3478696.618416693
7a54520f3,2450657.4403513507
7a5693afa,11076963.81635917
7a57e786b,1554407.6924643163
7a5847e1d,2667871.1395660825
7a5a30f59,952171.1229845718
7a5b35e1f,1734094.2923205073
7a5b619d0,4657638.481103382
7a5cfc0e6,2635666.970621183
7a5d03603,1303366.0918506528
7a5f1f63d,3831712.4002138
7a604bee3,849438.0736586996
7a609a253,1103845.3723579564
7a62aa148,4079585.525610016
7a634dfd4,1875678.806408152
7a63680ee,1878030.6915409155
7a6604d91,4436285.20584271
7a6976307,653006.6184052504
7a6aeffa2,2294398.872957891
7a6f36cbc,3949930.883061023
7a735e4c9,4597105.839525373
7a741ce96,3161082.164940953
7a7534ae5,6497078.999375904
7a7589170,1421043.2448965188
7a76185f1,1456169.0998807203
7a7933ad2,870825.6518178215
7a7949941,2178270.0303274035
7a7a0cb03,4526135.174262472
7a7a73b38,2359572.962133347
7a7e317df,5671921.12710732
7a7f98924,703958.7439146508
7a7fc63db,1927414.4208500332
7a813ba36,1301638.5654616386
7a82781e9,2233512.2106916457
7a86d9d6c,5138651.53462723
7a89016bb,4095686.9280428635
7a890bbcf,1910737.4878323253
7a8b14cf7,1886599.2695172625
7a8c3dc82,482441.90306009975
7a8c8cbb4,3081643.7576559917
7a8d68e4e,4540866.938723469
7a8ec3b41,1056639.8047826444
7a905b172,1050196.0912036002
7a914c796,1299906.6538281236
7a9206df8,2858327.9132717727
7a923b318,900910.9935556325
7a929fe3b,4250618.096334869
7a9397599,8049904.101227151
7a94b3c11,5716089.38770322
7a94f6974,2621752.6084948718
7a9e3ea56,4261412.370160747
7aa13ed32,1041060.7617956887
7aa2150df,2847392.0515527236
7aa37edd8,4800771.6731783785
7aa3d1914,1760744.250030694
7aa5f5948,1070715.133534531
7aa60e2d1,10032164.54360324
7aa7418e6,4755376.848370843
7aa75e75a,2193656.9830933847
7aa88cf46,1248901.2075521157
7aaad5e1d,1657997.9439378881
7aac4675d,2658118.620371485
7aaf6e562,3460452.291202462
7aafba0eb,647497.9460591858
7ab24926c,2907652.4747673
7ab260b26,3001977.8708451646
7ab35cb13,5739363.517403274
7ab405f5a,2333660.8793910746
7ab555096,5511743.411286754
7ab6a32d3,5029922.415433597
7aba9cebc,5291926.497881208
7abe681e9,1977309.9603360128
7abe7ead3,4669183.152266727
7ac2bb4e8,2045145.550076597
7aca882e9,1585982.007449617
7acb9b345,1325888.1474877496
7acdb38af,4283945.377287392
7ad092c92,1473125.1717768563
7ad11c55f,1855640.2445461133
7ad197ff2,1068219.5689668173
7ad2ae003,2707421.593827897
7ad50b624,124546.67389607154
7ad66ede8,3471716.655702569
7ad79045f,1081817.795749298
7ad82fecd,6560034.573902942
7ad998f81,1508648.996971336
7adef99f4,3388064.503294978
7adf33a61,7205487.883021211
7adfb5ae2,1468498.099562725
7adfd50a4,1284861.1223085271
7ae251eac,2180752.9590252945
7ae2ec6b6,161300.51555358464
7ae38f3b1,2078995.5910522053
7ae39cf08,566179.3124143562
7ae3a157d,1849394.16324877
7ae3ce176,1499168.9239704052
7ae4a3193,2160466.2718322235
7ae73ed3b,3768284.854980985
7ae75fb2b,441019.33500906767
7ae7f5d0c,4333616.316560137
7ae8465db,1526665.330570483
7aea51c1d,3697856.731410911
7aeb347d0,5335984.280994516
7aed34f0e,1147357.5474354145
7aef147d0,1293062.0218211145
7af248af3,11953354.191391993
7af306273,686832.8346510186
7af64b0d9,1516713.1028001728
7af7636cc,3296595.4470757246
7af864c01,1389638.5543708925
7af92aeb8,8345151.795549745
7afb344b8,4289089.103217825
7afc1d053,1878523.8783684727
7afdc336a,3103539.832843783
7b02e7857,7178845.767354061
7b03a5e7a,1900689.4168319025
7b08d15ee,3300064.660707169
7b0bb1e5a,1010661.1812262372
7b0d65cac,2317134.8370697303
7b0ecf659,4902796.419029926
7b0f65e1e,1138418.1538698024
7b1195089,4325576.617543044
7b11a39fe,1693463.5703198651
7b11a7750,3227864.6562305745
7b12ad05d,3864362.0331000057
7b12f8e12,1721041.601984981
7b15564dc,754266.5921860298
7b1596bc4,1026988.2518489995
7b162d2fe,1791420.7160882826
7b1871c6b,5800316.256505395
7b19def9f,3593438.645186142
7b1a2ef28,2249904.6835490377
7b1a31cd4,1366699.392009494
7b1d5f006,4009902.1027746284
7b1e1f0ee,795150.4528357822
7b202e938,2565618.144391552
7b23d7a06,2949896.9178276886
7b245712d,2975550.2724924413
7b24d5ded,2489215.812739507
7b25770db,3671531.845178976
7b26240e7,2316057.60349518
7b26253c3,1810527.910877036
7b266f73f,4289155.770240416
7b28377ad,4246537.1474748645
7b2aafdc1,3116896.359614747
7b2c6ad63,1933119.213445641
7b2ced9b4,1127456.911444634
7b2ed233d,2834531.7469568774
7b2fc3152,7340900.592861423
7b32fb677,6432535.279096133
7b388303b,6006394.964761799
7b405f3cd,2275763.9436955624
7b423710c,4202353.605614191
7b430388c,2366872.935459003
7b43c0d81,2449218.4210300436
7b4488e2d,3187447.6847354127
7b45bc3fd,2168818.395220238
7b476ce86,3014085.459365552
7b47af0b9,11391914.731178494
7b4852e2d,2856534.628766371
7b49bfac4,1925995.5372733546
7b49cc3f0,517544.31098112994
7b4a25fd3,5383064.3024280025
7b4dd586b,2753241.0043265293
7b50915a7,1877589.1164372915
7b50b057e,5024144.449458124
7b52aa96c,2259943.3885182696
7b58fac82,2106932.521241174
7b58fd654,2532473.7802080545
7b5b193f4,1312315.804408321
7b5d51368,1077273.1928759003
7b5dfed8f,1702044.4937997924
7b5eedc34,2845835.636747676
7b626694c,2193396.547887697
7b646f2a2,5205273.016426157
7b6621634,1351854.2748417403
7b69e9f71,181313.3834376132
7b6a28b0c,2038907.4041014046
7b6e88ddd,7562732.322237541
7b7024e3b,6304515.145803203
7b712e6f7,1006572.2974637179
7b71aaea8,1424744.3627877547
7b7499667,1885753.0974408616
7b75eaae3,2455270.972782583
7b78148e4,4440762.734471554
7b7863554,7155214.130029655
7b78859e7,4771456.049773813
7b7a45557,4479001.590059042
7b7b23406,2445917.2524736426
7b7b32daf,3381900.7512340015
7b7b5b5fa,5655884.67965616
7b7c2e388,1070652.417206738
7b7cbec35,2331900.8113190536
7b7ccfc94,3930871.3726914404
7b7d0be44,1432947.0095969695
7b7e22136,4605474.766047468
7b7e8d7ce,5583961.819667349
7b8155ce5,2204808.585473289
7b817af7e,1772972.5201150791
7b82cbcde,2595262.480065053
7b8327e05,5073006.098667965
7b863b042,1437148.271873748
7b8670124,4188679.786638997
7b873ad89,2791286.4979976863
7b8746618,397506.79053918424
7b8a5209b,2494704.6169906105
7b8b0ef7a,1910006.0745762847
7b8b197eb,3103076.3686418356
7b8b86c02,2898354.5832881294
7b8bf0755,5843317.042135439
7b8d37ed7,4720292.021862157
7b8d53522,8881148.431771467
7b8d541f9,3120126.327678283
7b8e70972,2142759.1728868247
7b8f97bc0,2912597.8603237094
7b909be1c,708552.6555276543
7b90d18ee,2650286.82284274
7b94866ff,10717845.48821321
7b95189d0,2923832.5573543045
7b953de47,4930982.698605491
7b95d7974,966516.332060087
7b99b1e64,2689541.018841159
7b9b820f7,3226084.8986886316
7b9cb58d4,810212.6873820765
7b9df89ee,1963248.189015501
7b9e691e6,3397277.6929591345
7ba0eabf1,1930899.9108176236
7ba13468e,786359.9652820642
7ba201f06,1032830.4913686162
7ba227ce6,1941265.236787799
7ba24f4ef,2035713.9065290936
7ba3b0376,1207448.240660095
7ba68f328,1680618.4396697464
7baaeb2ea,7687502.289178751
7bab07b54,3453636.1665502274
7bab69c68,1698069.7122548742
7bad9afbb,5153167.814236703
7bada5574,1176174.325414488
7bb052e80,1516765.7918509045
7bb1e3d45,5001965.798350171
7bb272eda,5187398.541133866
7bb60fe23,778778.5384487758
7bb97f22f,1008746.6464621503
7bbaefea4,2457840.3107120665
7bbb9c823,1760831.891967595
7bbc2486b,138789.49457542915
7bbc28906,1842410.5095106512
7bbd0d6bd,2320229.9620637507
7bbd72ea8,1414480.8520535629
7bbd7e023,3385510.642959869
7bbe42ab4,5413466.648687035
7bbe7f2b1,5758157.429229401
7bbece423,2094986.6869638022
7bbef2fc3,2038105.2339797579
7bbf0fbed,1114788.717418503
7bbf1451f,1681734.428302053
7bc055705,1544038.0087162838
7bc134236,1992050.9188115075
7bc36c514,4016682.926770249
7bc3b1bdf,4418321.871609329
7bc4acf7f,2788593.657147367
7bc52154f,2779163.3169161207
7bc62ac92,1046711.8818380587
7bc7e1eea,1029564.3986288498
7bc890f4f,1184552.3941553393
7bcae4b33,3783820.8859242373
7bcb32fd1,2329542.857515813
7bcbde791,2659394.763927456
7bd0eb7b1,1804650.3245176747
7bd190d67,1943600.2699676391
7bd19931c,3273266.500993685
7bd275294,3490037.026811901
7bd2ee884,2689138.5897131027
7bd64e5ef,11072960.123350848
7bd8b50c2,3205904.27722215
7bdd668ca,3680843.754158069
7bdd7e3cb,3160129.0509240213
7bdeafa05,3556995.664166468
7be1f26d0,6151026.877589588
7be2ebe18,2586653.1604095916
7be6ce629,1129713.4463245363
7be7f7d7d,3655338.256295653
7be868b94,1823590.1139094336
7be9893e7,517547.5051962353
7be9aa269,1100320.642589943
7beacc714,3237373.950292441
7beb25075,5174861.954214062
7bf7abfde,7806144.573405322
7bf807e62,3900228.683023132
7bf81e707,3134934.093459341
7bf8e13f8,6018351.425165833
7bf981bc3,4738477.053172803
7bfb84eb6,1193304.7400624421
7bfb91c84,6365869.928471659
7bfdb7fbc,2509625.114169666
7c00f9259,1246243.4383509604
7c01ba4e1,745999.3083467634
7c0200ea1,3400513.9973885813
7c038e153,3139768.5304409927
7c054591d,2278406.623401132
7c060787c,1562514.1308011555
7c072dfed,3593247.7468737774
7c07679ad,1110334.701632378
7c07a71ca,497228.9276941013
